"","traffic_volume","holiday","temp","rain_1h","snow_1h","clouds_all","weather_main","date_","hr"
"183",NA,"None",266.32,0,0,1,"Clear",2018-04-06,19
"184",NA,"None",265.22,0,0,1,"Clear",2018-04-06,20
"185",NA,"None",264.43,0,0,1,"Clear",2018-04-06,21
"186",NA,"None",264,0,0,1,"Clear",2018-04-06,22
"187",NA,"None",263.35,0,0,1,"Clear",2018-04-06,23
"188",NA,"None",262.88,0,0,1,"Snow",2018-04-07,0
"189",NA,"None",262.75,0,0,1,"Snow",2018-04-07,1
"190",NA,"None",263.08,0,0,90,"Snow",2018-04-07,2
"191",NA,"None",263.02,0,0,40,"Snow",2018-04-07,3
"192",NA,"None",262.82,0,0,1,"Snow",2018-04-07,4
"193",NA,"None",262.49,0,0,1,"Clear",2018-04-07,5
"194",NA,"None",262.15,0,0,1,"Snow",2018-04-07,6
"195",NA,"None",261.89,0,0,1,"Clear",2018-04-07,7
"196",NA,"None",262.01,0,0,1,"Clear",2018-04-07,8
"197",NA,"None",263.75,0,0,1,"Clear",2018-04-07,9
"198",NA,"None",265.61,0,0,5,"Clear",2018-04-07,10
"199",NA,"None",267,0,0,1,"Clear",2018-04-07,11
"200",NA,"None",268.48,0,0,5,"Clear",2018-04-07,12
"201",NA,"None",269.75,0,0,5,"Clear",2018-04-07,13
"202",NA,"None",270.62,0,0,1,"Clear",2018-04-07,14
"203",NA,"None",271.28,0,0,5,"Clear",2018-04-07,15
"204",NA,"None",271.65,0,0,1,"Clear",2018-04-07,16
"205",NA,"None",272.15,0,0,5,"Clear",2018-04-07,17
"206",NA,"None",272.29,0,0,1,"Clear",2018-04-07,18
"207",NA,"None",272.07,0,0,5,"Clear",2018-04-07,19
"208",NA,"None",270.95,0,0,5,"Clear",2018-04-07,20
"209",NA,"None",270.22,0,0,1,"Clear",2018-04-07,21
"210",NA,"None",269.37,0,0,1,"Clear",2018-04-07,22
"211",NA,"None",268.22,0,0,1,"Clear",2018-04-07,23
"212",NA,"None",266.87,0,0,1,"Clear",2018-04-08,0
"213",NA,"None",265.36,0,0,1,"Clear",2018-04-08,1
"214",NA,"None",264.02,0,0,1,"Clear",2018-04-08,2
"215",NA,"None",263.49,0,0,1,"Clear",2018-04-08,3
"216",NA,"None",262.82,0,0,1,"Clear",2018-04-08,4
"217",NA,"None",262.29,0,0,1,"Clear",2018-04-08,5
"218",NA,"None",261.49,0,0,1,"Clear",2018-04-08,6
"219",NA,"None",261.42,0,0,1,"Clear",2018-04-08,7
"220",NA,"None",262.62,0,0,1,"Clear",2018-04-08,8
"221",NA,"None",265.94,0,0,90,"Clouds",2018-04-08,9
"222",NA,"None",268.93,0,0,90,"Clouds",2018-04-08,10
"223",NA,"None",271.01,0,0,75,"Clouds",2018-04-08,11
"224",NA,"None",271.86,0,0,1,"Clear",2018-04-08,12
"225",NA,"None",272.44,0,0,75,"Clouds",2018-04-08,13
"226",NA,"None",272.62,0,0,1,"Snow",2018-04-08,14
"227",NA,"None",272.55,0,0,1,"Snow",2018-04-08,15
"228",NA,"None",272.16,0,0,90,"Snow",2018-04-08,16
"229",NA,"None",272.16,0,0,90,"Mist",2018-04-08,16
"230",NA,"None",271.89,0,0,90,"Snow",2018-04-08,17
"231",NA,"None",271.89,0,0,90,"Mist",2018-04-08,17
"232",NA,"None",271.65,0,0,90,"Snow",2018-04-08,18
"233",NA,"None",271.65,0,0,90,"Mist",2018-04-08,18
"234",NA,"None",271.65,0,0,90,"Fog",2018-04-08,18
"235",NA,"None",271.49,0,0,90,"Snow",2018-04-08,19
"236",NA,"None",271.49,0,0,90,"Mist",2018-04-08,19
"237",NA,"None",271.49,0,0,90,"Haze",2018-04-08,19
"238",NA,"None",271.37,0,0,90,"Snow",2018-04-08,20
"239",NA,"None",271.37,0,0,90,"Mist",2018-04-08,20
"240",NA,"None",270.94,0,0,90,"Snow",2018-04-08,21
"241",NA,"None",270.94,0,0,90,"Mist",2018-04-08,21
"242",NA,"None",270.58,0,0,90,"Snow",2018-04-08,22
"243",NA,"None",270.58,0,0,90,"Mist",2018-04-08,22
"244",NA,"None",270.58,0,0,90,"Snow",2018-04-08,23
"245",NA,"None",270.58,0,0,90,"Mist",2018-04-08,23
"246",NA,"None",270.22,0,0,90,"Snow",2018-04-09,0
"247",NA,"None",270.22,0,0,90,"Mist",2018-04-09,0
"248",NA,"None",269.75,0,0,90,"Snow",2018-04-09,1
"249",NA,"None",269.75,0,0,90,"Mist",2018-04-09,1
"250",NA,"None",269.43,0,0,90,"Snow",2018-04-09,2
"251",NA,"None",269.43,0,0,90,"Mist",2018-04-09,2
"252",NA,"None",268.86,0,0,90,"Mist",2018-04-09,3
"253",NA,"None",268.86,0,0,90,"Snow",2018-04-09,3
"254",NA,"None",268.42,0,0,90,"Mist",2018-04-09,4
"255",NA,"None",267.62,0,0,1,"Mist",2018-04-09,5
"256",NA,"None",268,0,0,40,"Mist",2018-04-09,6
"257",NA,"None",268,0,0,40,"Snow",2018-04-09,6
"258",NA,"None",267.55,0,0,75,"Mist",2018-04-09,7
"259",NA,"None",267.55,0,0,75,"Snow",2018-04-09,7
"260",NA,"None",267.49,0,0,90,"Mist",2018-04-09,8
"261",NA,"None",267.49,0,0,90,"Snow",2018-04-09,8
"262",NA,"None",268.81,0,0,1,"Mist",2018-04-09,9
"263",NA,"None",268.81,0,0,1,"Snow",2018-04-09,9
"264",NA,"None",271,0,0,1,"Haze",2018-04-09,10
"265",NA,"None",271,0,0,1,"Mist",2018-04-09,10
"266",NA,"None",273.22,0,0,40,"Clouds",2018-04-09,11
"267",NA,"None",274.28,0,0,20,"Clouds",2018-04-09,12
"268",NA,"None",274.86,0,0,75,"Clouds",2018-04-09,13
"269",NA,"None",275.35,0,0,75,"Clouds",2018-04-09,14
"270",NA,"None",275.48,0,0,90,"Clouds",2018-04-09,15
"271",NA,"None",275.58,0,0,75,"Clouds",2018-04-09,16
"272",NA,"None",275.65,0,0,90,"Clouds",2018-04-09,17
"273",NA,"None",275.35,0,0,90,"Snow",2018-04-09,18
"274",NA,"None",275.08,0,0,90,"Clouds",2018-04-09,19
"275",NA,"None",274.48,0,0,75,"Clouds",2018-04-09,20
"276",NA,"None",273.94,0,0,75,"Clouds",2018-04-09,21
"277",NA,"None",273.51,0,0,90,"Clouds",2018-04-09,22
"278",NA,"None",273.35,0,0,90,"Clouds",2018-04-09,23
"279",NA,"None",273.09,0,0,90,"Clouds",2018-04-10,0
"280",NA,"None",272.68,0,0,90,"Clouds",2018-04-10,1
"281",NA,"None",272.58,0,0,90,"Clouds",2018-04-10,2
"282",NA,"None",272.58,0,0,90,"Clouds",2018-04-10,3
"283",NA,"None",272.43,0,0,90,"Clouds",2018-04-10,4
"284",NA,"None",272.15,0,0,90,"Snow",2018-04-10,5
"285",NA,"None",272.21,0,0,90,"Snow",2018-04-10,6
"286",NA,"None",272.35,0,0,90,"Snow",2018-04-10,7
"287",NA,"None",272.29,0,0,90,"Clouds",2018-04-10,8
"288",NA,"None",272.58,0,0,90,"Clouds",2018-04-10,9
"289",NA,"None",272.79,0,0,90,"Snow",2018-04-10,10
"290",NA,"None",273.93,0,0,90,"Clouds",2018-04-10,11
"291",NA,"None",274.15,0,0,90,"Clouds",2018-04-10,12
"292",NA,"None",274.55,0,0,90,"Clouds",2018-04-10,13
"293",NA,"None",275.25,0,0,68,"Clouds",2018-04-10,14
"294",NA,"None",275.84,0,0,90,"Snow",2018-04-10,15
"295",NA,"None",276.28,0,0,75,"Clouds",2018-04-10,16
"296",NA,"None",277.08,0,0,75,"Clouds",2018-04-10,17
"297",NA,"None",277.08,0,0,75,"Clouds",2018-04-10,18
"298",NA,"None",277.15,0,0,75,"Clouds",2018-04-10,19
"299",NA,"None",276.75,0,0,40,"Clouds",2018-04-10,20
"300",NA,"None",275.89,0,0,5,"Clear",2018-04-10,21
"301",NA,"None",275.37,0,0,1,"Clear",2018-04-10,22
"302",NA,"None",275.08,0,0,1,"Mist",2018-04-10,23
"303",NA,"None",269.332,0,0,36,"Clouds",2018-04-11,0
"304",NA,"None",273.34,0,0,40,"Mist",2018-04-11,1
"305",NA,"None",273.22,0,0,1,"Mist",2018-04-11,2
"306",NA,"None",272.82,0,0,1,"Mist",2018-04-11,3
"307",NA,"None",272.82,0,0,1,"Fog",2018-04-11,3
"308",NA,"None",272.56,0,0,1,"Mist",2018-04-11,4
"309",NA,"None",272.56,0,0,1,"Fog",2018-04-11,4
"310",NA,"None",271.94,0,0,1,"Mist",2018-04-11,5
"311",NA,"None",271.89,0,0,1,"Mist",2018-04-11,6
"312",NA,"None",270.69,0,0,90,"Mist",2018-04-11,7
"313",NA,"None",270.69,0,0,90,"Fog",2018-04-11,7
"314",NA,"None",271.58,0,0,75,"Mist",2018-04-11,8
"315",NA,"None",273.48,0,0,1,"Mist",2018-04-11,9
"316",NA,"None",275.48,0,0,1,"Clear",2018-04-11,10
"317",NA,"None",276.94,0,0,75,"Clouds",2018-04-11,11
"318",NA,"None",278.55,0,0,1,"Clear",2018-04-11,12
"319",NA,"None",279.55,0,0,75,"Clouds",2018-04-11,13
"320",NA,"None",279.87,0,0,90,"Clouds",2018-04-11,14
"321",NA,"None",280.58,0,0,75,"Clouds",2018-04-11,15
"322",NA,"None",281.08,0,0,90,"Clouds",2018-04-11,16
"323",NA,"None",281.08,0,0,90,"Clouds",2018-04-11,17
"324",NA,"None",280.75,0,0,90,"Clouds",2018-04-11,18
"325",NA,"None",280.29,0,0,90,"Clouds",2018-04-11,19
"326",NA,"None",279.79,0,0,90,"Clouds",2018-04-11,20
"327",NA,"None",279.15,0,0,90,"Rain",2018-04-11,21
"328",NA,"None",279.15,0,0,90,"Drizzle",2018-04-11,21
"329",NA,"None",278.48,0,0,90,"Rain",2018-04-11,22
"330",NA,"None",278.42,0,0,90,"Drizzle",2018-04-11,23
"331",NA,"None",278.42,0,0,90,"Rain",2018-04-11,23
"332",NA,"None",277.94,0,0,90,"Rain",2018-04-12,0
"333",NA,"None",277.94,0,0,90,"Drizzle",2018-04-12,0
"334",NA,"None",277.09,0,0,75,"Rain",2018-04-12,1
"335",NA,"None",276.87,0,0,40,"Drizzle",2018-04-12,2
"336",NA,"None",276.22,0,0,90,"Mist",2018-04-12,3
"337",NA,"None",275.56,0,0,1,"Clear",2018-04-12,4
"338",NA,"None",274.94,0,0,1,"Clear",2018-04-12,5
"339",NA,"None",274.31,0,0,20,"Mist",2018-04-12,6
"340",NA,"None",273.72,0,0,1,"Mist",2018-04-12,7
"341",NA,"None",275.08,0,0,1,"Mist",2018-04-12,8
"342",NA,"None",276.15,0,0,20,"Mist",2018-04-12,9
"343",NA,"None",277.57,0,0,75,"Clouds",2018-04-12,10
"344",NA,"None",279,0,0,75,"Clouds",2018-04-12,11
"345",NA,"None",279.81,0,0,90,"Clouds",2018-04-12,12
"346",NA,"None",280.54,0,0,90,"Clouds",2018-04-12,13
"347",NA,"None",280.93,0,0,90,"Clouds",2018-04-12,14
"348",NA,"None",281.61,0,0,75,"Clouds",2018-04-12,15
"349",NA,"None",282,0,0,75,"Clouds",2018-04-12,16
"350",NA,"None",281.72,0,0,75,"Clouds",2018-04-12,17
"351",NA,"None",281.15,0,0,1,"Clear",2018-04-12,18
"352",NA,"None",280.42,0,0,90,"Clouds",2018-04-12,19
"353",NA,"None",279.28,0,0,90,"Clouds",2018-04-12,20
"354",NA,"None",278.62,0,0,90,"Clouds",2018-04-12,21
"355",NA,"None",278.22,0,0,1,"Clear",2018-04-12,22
"356",NA,"None",277.69,0,0,75,"Clouds",2018-04-12,23
"357",NA,"None",277.15,0,0,1,"Clear",2018-04-13,0
"358",NA,"None",276.65,0,0,90,"Clouds",2018-04-13,1
"359",NA,"None",276.42,0,0,1,"Clear",2018-04-13,2
"360",NA,"None",276.22,0,0,1,"Clear",2018-04-13,3
"361",NA,"None",275.87,0,0,1,"Clear",2018-04-13,4
"362",NA,"None",276.02,0,0,40,"Clouds",2018-04-13,5
"363",NA,"None",275.72,0,0,75,"Clouds",2018-04-13,6
"364",NA,"None",275.95,0,0,40,"Rain",2018-04-13,7
"365",NA,"None",275.94,0,0,90,"Rain",2018-04-13,8
"366",NA,"None",276.28,0,0,40,"Drizzle",2018-04-13,9
"367",NA,"None",276.28,0,0,40,"Rain",2018-04-13,9
"368",NA,"None",276.65,0,0,75,"Rain",2018-04-13,10
"369",NA,"None",276.72,0,0,90,"Thunderstorm",2018-04-13,11
"370",NA,"None",276.72,0,0,90,"Drizzle",2018-04-13,11
"371",NA,"None",276.99,0,0,90,"Drizzle",2018-04-13,12
"372",NA,"None",276.99,0,0,90,"Rain",2018-04-13,12
"373",NA,"None",276.88,0,0,90,"Snow",2018-04-13,13
"374",NA,"None",276.88,0,0,90,"Rain",2018-04-13,13
"375",NA,"None",276.88,0,0,90,"Mist",2018-04-13,13
"376",NA,"None",277.15,0,0,90,"Rain",2018-04-13,14
"377",NA,"None",277.28,0,0,90,"Rain",2018-04-13,15
"378",NA,"None",276.95,0,0,90,"Thunderstorm",2018-04-13,16
"379",NA,"None",276.95,0,0,90,"Rain",2018-04-13,16
"380",NA,"None",276.95,0,0,90,"Drizzle",2018-04-13,16
"381",NA,"None",276.08,0,0,90,"Rain",2018-04-13,17
"382",NA,"None",276.08,0,0,90,"Drizzle",2018-04-13,17
"383",NA,"None",275.72,0,0,90,"Rain",2018-04-13,18
"384",NA,"None",275.72,0,0,90,"Drizzle",2018-04-13,18
"385",NA,"None",275.72,0,0,90,"Mist",2018-04-13,18
"386",NA,"None",275.22,0,0,90,"Rain",2018-04-13,19
"387",NA,"None",275.22,0,0,90,"Snow",2018-04-13,19
"388",NA,"None",275.22,0,0,90,"Drizzle",2018-04-13,19
"389",NA,"None",274.51,0,0,90,"Rain",2018-04-13,20
"390",NA,"None",274.51,0,0,90,"Snow",2018-04-13,20
"391",NA,"None",274.51,0,0,90,"Mist",2018-04-13,20
"392",NA,"None",274.51,0,0,90,"Drizzle",2018-04-13,20
"393",NA,"None",273.79,0,0,90,"Snow",2018-04-13,21
"394",NA,"None",273.79,0,0,90,"Mist",2018-04-13,21
"395",NA,"None",273.79,0,0,90,"Thunderstorm",2018-04-13,21
"396",NA,"None",273.79,0,0,90,"Rain",2018-04-13,21
"397",NA,"None",273.79,0,0,90,"Drizzle",2018-04-13,21
"398",NA,"None",273.22,0,0,90,"Snow",2018-04-13,22
"399",NA,"None",273.22,0,0,90,"Mist",2018-04-13,22
"400",NA,"None",273.22,0,0,90,"Rain",2018-04-13,22
"401",NA,"None",273.22,0,0,90,"Fog",2018-04-13,22
"402",NA,"None",272.82,0,0,90,"Snow",2018-04-13,23
"403",NA,"None",272.82,0,0,90,"Mist",2018-04-13,23
"404",NA,"None",272.82,0,0,90,"Fog",2018-04-13,23
"405",NA,"None",272.73,0,0,90,"Snow",2018-04-14,0
"406",NA,"None",272.73,0,0,90,"Mist",2018-04-14,0
"407",NA,"None",272.62,0,0,90,"Snow",2018-04-14,1
"408",NA,"None",272.62,0,0,90,"Mist",2018-04-14,1
"409",NA,"None",272.62,0,0,90,"Rain",2018-04-14,1
"410",NA,"None",272.22,0,0,90,"Snow",2018-04-14,2
"411",NA,"None",272.22,0,0,90,"Mist",2018-04-14,2
"412",NA,"None",272.22,0,0,90,"Rain",2018-04-14,2
"413",NA,"None",272.3,0,0,90,"Snow",2018-04-14,3
"414",NA,"None",272.3,0,0,90,"Mist",2018-04-14,3
"415",NA,"None",272.3,0,0,90,"Mist",2018-04-14,4
"416",NA,"None",272.3,0,0,90,"Snow",2018-04-14,4
"417",NA,"None",272.3,0,0,90,"Haze",2018-04-14,4
"418",NA,"None",272.36,0,0,90,"Rain",2018-04-14,5
